No.,Src Loc.,SD1,SD2,SD3,SD4,SD5,SD6,SD7,SD8,SD9,SD10,Alarm
44,"(8000, 3000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,300.2419909839821,973.0176720666735,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
45,"(8000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
46,"(9000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
47,"(9000, 1000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,2047.773117999995,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
48,"(9000, 2000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,945.0554838333329,865.877111599999,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
49,"(9000, 3000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,1639.500252000011,2787.520003999996,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
50,"(9000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
51,"(10000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,False
52,"(10000, 1000, 0)",3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,False
53,"(10000, 2000, 0)",3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
54,"(10000, 3000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999876,False
55,"(10000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,False
56,"(11000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
57,"(11000, 1000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,2787.520003999996,1442.0248499999961,3050.941151999988,3050.941151999988,False
58,"(11000, 2000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,498.0937328666709,445.8199466000025,3050.9411519999885,3050.9411519999885,False
59,"(11000, 3000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,1069.8035830000033,2037.0833059999977,3050.941151999988,3050.941151999988,False
60,"(11000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
61,"(12000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
62,"(12000, 1000, 0)",3050.9411519999885,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,1543.6211000000064,580.5486368571414,3050.9411519999885,3050.941151999988,False
63,"(12000, 2000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,44.9470359799915,31.893906373992056,3050.941151999988,3050.941151999988,True
64,"(12000, 3000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,321.5892248214283,1008.9319520000009,3050.941151999988,3050.941151999988,False
65,"(12000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
66,"(13000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
67,"(13000, 1000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,2468.8550800000053,3050.941151999988,3050.941151999988,False
68,"(13000, 2000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,1260.8844799999981,1194.6917459999902,3050.941151999988,3050.941151999988,False
69,"(13000, 3000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,2032.6292160000116,3050.941151999988,3050.941151999988,3050.9411519999885,False
70,"(13000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
71,"(14000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
72,"(14000, 1000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
73,"(14000, 2000, 0)",3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
74,"(14000, 3000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
75,"(14000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,False
76,"(15000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,False
77,"(15000, 1000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,2014.9971600000008,False
78,"(15000, 2000, 0)",3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,850.1712919999956,783.3497186333341,False
79,"(15000, 3000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,1532.0329780000081,2614.0059099999867,False
80,"(15000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,False
81,"(16000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
82,"(16000, 1000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,1522.9803139999983,556.026820819046,False
83,"(16000, 2000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,38.998954187453485,25.565311359877455,True
84,"(16000, 3000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,300.2396549246751,967.0592943952445,False
85,"(16000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
